pid,well_id,atp_value_raw
CGR0002,00347ba8ec60f5d749122819b6b9d096,491836.5
CGR0002,0f5560338b74cc9ae8c6f6ae2c2f4003,200675.0
CGR0002,15d0b124a17daf54a22b8ecb9582fcb4,567420.375
CGR0002,1f6c022a549c887679685348a1fc6a52,612654.875
CGR0002,20538e07dd38ab60198a6613aa4a49f9,587045.25
CGR0002,21c92dd23588f8db77259e5076bd6972,426860.25
CGR0002,2b135626b4ee17663268cff1bbdef30b,424219.15625
CGR0002,2d361c04944ddcc904f2632681a162e6,199602.125
CGR0002,2d5876eabbabe5c095e70c88d22faecf,1110043.25
CGR0002,3c45bc83c4c210acac2d18aef16fd993,247616.28125
CGR0002,3e0e94c7ed8cbc89103e0ad53ebecbef,507276.8125
CGR0002,415a9104864051cb14c93c2476e01202,128417.9140625
CGR0002,4483476878cd7270aea0e8e6a2707d86,86230.921875
CGR0002,465f2f152d746a4d7ab9e3026ea32f8a,167475.25
CGR0002,475ba308b73ba9438f2286dd18f2ebce,116991.671875
CGR0002,4ae51c12f27c4f70885892b0dc9bb0c4,630949.3125
CGR0002,51e22c296988f036f9eb21e23f691cd5,842939.3125
CGR0002,5636fc28708571d8da67b44642d6e658,582048.125
CGR0002,58bd8b48e76b5672cafb63162fd2f47b,163345.765625
CGR0002,58ce86a5a928e2e6a711a1ef0ccc2c2e,863334.0625
CGR0002,5a7f8215ad5f54db3a7dd1b54837fbd7,135572.25
CGR0002,5c719b6e7aa1f0391064fb3b9742dbb0,349636.875
CGR0002,60490df3da67fd4c2d4995a7b67a06b8,133050.109375
CGR0002,6568492df3e10e0093f05f87190f2589,661708.625
CGR0002,65f89dce4ea83407c0b014b5262b3c26,1602024.625
CGR0002,76dc7e34a98f01f1837a30d6317fd26f,176897.625
CGR0002,77c45dbef133b99ff209cdb98b3658e9,317673.6875
CGR0002,7e55153bcdf5380c039b99d5ec509f3b,1356977.875
CGR0002,81454c855ab0f25a67b09ca1547b08f4,150387.40625
CGR0002,81669726a9d9a43a2c1e4e70e7c10bce,96073.9765625
